img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
2079_medium.png,30F-362.53,2079.png,medium,1line,30F36253,30F36253_1line,test
2079_high.png,30F-362.53,2079.png,high,1line,30F36253,30F36253_1line,test
2079_occluded.png,30F-362.53,2079.png,occluded,1line,30F36253,30F36253_1line,test
2091_low.png,30F-204.49,2091.png,low,1line,30F20449,30F20449_1line,test
2091_medium.png,30F-204.49,2091.png,medium,1line,30F20449,30F20449_1line,test
2091_high.png,30F-204.49,2091.png,high,1line,30F20449,30F20449_1line,test
2091_occluded.png,30F-204.49,2091.png,occluded,1line,30F20449,30F20449_1line,test
2095_low.png,30A-682.51,2095.png,low,1line,30A68251,30A68251_1line,test
2095_medium.png,30A-682.51,2095.png,medium,1line,30A68251,30A68251_1line,test
2095_high.png,30A-682.51,2095.png,high,1line,30A68251,30A68251_1line,test
2095_occluded.png,30A-682.51,2095.png,occluded,1line,30A68251,30A68251_1line,test
2098_low.png,30A 521.86,2098.png,low,2line,30A52186,30A52186_2line,test
2098_medium.png,30A 521.86,2098.png,medium,2line,30A52186,30A52186_2line,test
2098_high.png,30A 521.86,2098.png,high,2line,30A52186,30A52186_2line,test
2098_occluded.png,30A 521.86,2098.png,occluded,2line,30A52186,30A52186_2line,test
2107_low.png,30F-860.34,2107.png,low,1line,30F86034,30F86034_1line,test
2107_medium.png,30F-860.34,2107.png,medium,1line,30F86034,30F86034_1line,test
2107_high.png,30F-860.34,2107.png,high,1line,30F86034,30F86034_1line,test
2107_occluded.png,30F-860.34,2107.png,occluded,1line,30F86034,30F86034_1line,test
2111_low.png,30F 329.51,2111.png,low,2line,30F32951,30F32951_2line,test
2111_medium.png,30F 329.51,2111.png,medium,2line,30F32951,30F32951_2line,test
2111_high.png,30F 329.51,2111.png,high,2line,30F32951,30F32951_2line,test
2111_occluded.png,30F 329.51,2111.png,occluded,2line,30F32951,30F32951_2line,test
2125_low.png,30E-238.71,2125.png,low,1line,30E23871,30E23871_1line,test
2125_medium.png,30E-238.71,2125.png,medium,1line,30E23871,30E23871_1line,test
2125_high.png,30E-238.71,2125.png,high,1line,30E23871,30E23871_1line,test
2125_occluded.png,30E-238.71,2125.png,occluded,1line,30E23871,30E23871_1line,test
2179_low.png,89A-109.93,2179.png,low,1line,89A10993,89A10993_1line,test
2179_medium.png,89A-109.93,2179.png,medium,1line,89A10993,89A10993_1line,test
2179_high.png,89A-109.93,2179.png,high,1line,89A10993,89A10993_1line,test
2179_occluded.png,89A-109.93,2179.png,occluded,1line,89A10993,89A10993_1line,test
2183_low.png,89A 155.30,2183.png,low,2line,89A15530,89A15530_2line,test
2183_medium.png,89A 155.30,2183.png,medium,2line,89A15530,89A15530_2line,test
2183_high.png,89A 155.30,2183.png,high,2line,89A15530,89A15530_2line,test
2183_occluded.png,89A 155.30,2183.png,occluded,2line,89A15530,89A15530_2line,test
2201_low.png,29H 077.16,2201.png,low,2line,29H07716,29H07716_2line,test
2201_medium.png,29H 077.16,2201.png,medium,2line,29H07716,29H07716_2line,test
2201_high.png,29H 077.16,2201.png,high,2line,29H07716,29H07716_2line,test
2201_occluded.png,29H 077.16,2201.png,occluded,2line,29H07716,29H07716_2line,test
2217_low.png,29H 070.62,2217.png,low,2line,29H07062,29H07062_2line,test
2217_medium.png,29H 070.62,2217.png,medium,2line,29H07062,29H07062_2line,test
2217_high.png,29H 070.62,2217.png,high,2line,29H07062,29H07062_2line,test
2217_occluded.png,29H 070.62,2217.png,occluded,2line,29H07062,29H07062_2line,test
2223_low.png,89A-155.30,2223.png,low,2line,89A15530,89A15530_2line,test
2223_medium.png,89A-155.30,2223.png,medium,2line,89A15530,89A15530_2line,test
2223_high.png,89A-155.30,2223.png,high,2line,89A15530,89A15530_2line,test
2223_occluded.png,89A-155.30,2223.png,occluded,2line,89A15530,89A15530_2line,test
2225_low.png,30A 952.05,2225.png,low,2line,30A95205,30A95205_2line,test
2225_medium.png,30A 952.05,2225.png,medium,2line,30A95205,30A95205_2line,test
2225_high.png,30A 952.05,2225.png,high,2line,30A95205,30A95205_2line,test
2225_occluded.png,30A 952.05,2225.png,occluded,2line,30A95205,30A95205_2line,test
2230_low.png,30G-315.53,2230.png,low,1line,30G31553,30G31553_1line,test
2230_medium.png,30G-315.53,2230.png,medium,1line,30G31553,30G31553_1line,test
2230_high.png,30G-315.53,2230.png,high,1line,30G31553,30G31553_1line,test
2230_occluded.png,30G-315.53,2230.png,occluded,1line,30G31553,30G31553_1line,test
2235_low.png,62A 026.36,2235.png,low,2line,62A02636,62A02636_2line,test
2235_medium.png,62A 026.36,2235.png,medium,2line,62A02636,62A02636_2line,test
2235_high.png,62A 026.36,2235.png,high,2line,62A02636,62A02636_2line,test
2235_occluded.png,62A 026.36,2235.png,occluded,2line,62A02636,62A02636_2line,test
2255_low.png,30F-911.49,2255.png,low,1line,30F91149,30F91149_1line,test
2255_medium.png,30F-911.49,2255.png,medium,1line,30F91149,30F91149_1line,test
2255_high.png,30F-911.49,2255.png,high,1line,30F91149,30F91149_1line,test
2255_occluded.png,30F-911.49,2255.png,occluded,1line,30F91149,30F91149_1line,test
2262_low.png,30G 621.07,2262.png,low,2line,30G62107,30G62107_2line,test
2262_medium.png,30G 621.07,2262.png,medium,2line,30G62107,30G62107_2line,test
2262_high.png,30G 621.07,2262.png,high,2line,30G62107,30G62107_2line,test
2262_occluded.png,30G 621.07,2262.png,occluded,2line,30G62107,30G62107_2line,test
2266_low.png,29H-150.79,2266.png,low,1line,29H15079,29H15079_1line,test
2266_medium.png,29H-150.79,2266.png,medium,1line,29H15079,29H15079_1line,test
2266_high.png,29H-150.79,2266.png,high,1line,29H15079,29H15079_1line,test
2266_occluded.png,29H-150.79,2266.png,occluded,1line,29H15079,29H15079_1line,test
2285_low.png,29A-779.98,2285.png,low,1line,29A77998,29A77998_1line,test
2285_medium.png,29A-779.98,2285.png,medium,1line,29A77998,29A77998_1line,test
2285_high.png,29A-779.98,2285.png,high,1line,29A77998,29A77998_1line,test
2285_occluded.png,29A-779.98,2285.png,occluded,1line,29A77998,29A77998_1line,test
2286_low.png,30G-439.12,2286.png,low,1line,30G43912,30G43912_1line,test
2286_medium.png,30G-439.12,2286.png,medium,1line,30G43912,30G43912_1line,test
2286_high.png,30G-439.12,2286.png,high,1line,30G43912,30G43912_1line,test
2286_occluded.png,30G-439.12,2286.png,occluded,1line,30G43912,30G43912_1line,test
2299_low.png,30A-767.91,2299.png,low,1line,30A76791,30A76791_1line,test
2299_medium.png,30A-767.91,2299.png,medium,1line,30A76791,30A76791_1line,test
2299_high.png,30A-767.91,2299.png,high,1line,30A76791,30A76791_1line,test
2299_occluded.png,30A-767.91,2299.png,occluded,1line,30A76791,30A76791_1line,test
2305_low.png,89A-185.77,2305.png,low,1line,89A18577,89A18577_1line,test
2305_medium.png,89A-185.77,2305.png,medium,1line,89A18577,89A18577_1line,test
2305_high.png,89A-185.77,2305.png,high,1line,89A18577,89A18577_1line,test
2305_occluded.png,89A-185.77,2305.png,occluded,1line,89A18577,89A18577_1line,test
2328_low.png,29U 3763,2328.png,low,2line,29U3763,29U3763_2line,test
2328_medium.png,29U 3763,2328.png,medium,2line,29U3763,29U3763_2line,test
2328_high.png,29U 3763,2328.png,high,2line,29U3763,29U3763_2line,test
2328_occluded.png,29U 3763,2328.png,occluded,2line,29U3763,29U3763_2line,test
2344_low.png,30F-926.19,2344.png,low,1line,30F92619,30F92619_1line,test
2344_medium.png,30F-926.19,2344.png,medium,1line,30F92619,30F92619_1line,test
2344_high.png,30F-926.19,2344.png,high,1line,30F92619,30F92619_1line,test
2344_occluded.png,30F-926.19,2344.png,occluded,1line,30F92619,30F92619_1line,test
2345_low.png,89A-196.40,2345.png,low,1line,89A19640,89A19640_1line,test
2345_medium.png,89A-196.40,2345.png,medium,1line,89A19640,89A19640_1line,test
2345_high.png,89A-196.40,2345.png,high,1line,89A19640,89A19640_1line,test
2345_occluded.png,89A-196.40,2345.png,occluded,1line,89A19640,89A19640_1line,test
2355_low.png,51C-973.63,2355.png,low,1line,51C97363,51C97363_1line,test
2355_medium.png,51C-973.63,2355.png,medium,1line,51C97363,51C97363_1line,test
2355_high.png,51C-973.63,2355.png,high,1line,51C97363,51C97363_1line,test
2355_occluded.png,51C-973.63,2355.png,occluded,1line,51C97363,51C97363_1line,test
2358_low.png,30F-546.59,2358.png,low,1line,30F54659,30F54659_1line,test
2358_medium.png,30F-546.59,2358.png,medium,1line,30F54659,30F54659_1line,test
2358_high.png,30F-546.59,2358.png,high,1line,30F54659,30F54659_1line,test
2358_occluded.png,30F-546.59,2358.png,occluded,1line,30F54659,30F54659_1line,test
2366_low.png,29A-463.19,2366.png,low,1line,29A46319,29A46319_1line,test
2366_medium.png,29A-463.19,2366.png,medium,1line,29A46319,29A46319_1line,test
2366_high.png,29A-463.19,2366.png,high,1line,29A46319,29A46319_1line,test
2366_occluded.png,29A-463.19,2366.png,occluded,1line,29A46319,29A46319_1line,test
2368_low.png,36A-256.49,2368.png,low,1line,36A25649,36A25649_1line,test
2368_medium.png,36A-256.49,2368.png,medium,1line,36A25649,36A25649_1line,test
2368_high.png,36A-256.49,2368.png,high,1line,36A25649,36A25649_1line,test
2368_occluded.png,36A-256.49,2368.png,occluded,1line,36A25649,36A25649_1line,test
2390_low.png,30E-762.26,2390.png,low,1line,30E76226,30E76226_1line,test
2390_medium.png,30E-762.26,2390.png,medium,1line,30E76226,30E76226_1line,test
2390_high.png,30E-762.26,2390.png,high,1line,30E76226,30E76226_1line,test
2390_occluded.png,30E-762.26,2390.png,occluded,1line,30E76226,30E76226_1line,test
2391_low.png,30F-689.47,2391.png,low,1line,30F68947,30F68947_1line,test
2391_medium.png,30F-689.47,2391.png,medium,1line,30F68947,30F68947_1line,test
2391_high.png,30F-689.47,2391.png,high,1line,30F68947,30F68947_1line,test
2391_occluded.png,30F-689.47,2391.png,occluded,1line,30F68947,30F68947_1line,test
2393_low.png,20A-360.78,2393.png,low,1line,20A36078,20A36078_1line,test
2393_medium.png,20A-360.78,2393.png,medium,1line,20A36078,20A36078_1line,test
2393_high.png,20A-360.78,2393.png,high,1line,20A36078,20A36078_1line,test
2393_occluded.png,20A-360.78,2393.png,occluded,1line,20A36078,20A36078_1line,test
2395_low.png,30G-335.31,2395.png,low,1line,30G33531,30G33531_1line,test
2395_medium.png,30G-335.31,2395.png,medium,1line,30G33531,30G33531_1line,test
2395_high.png,30G-335.31,2395.png,high,1line,30G33531,30G33531_1line,test
2395_occluded.png,30G-335.31,2395.png,occluded,1line,30G33531,30G33531_1line,test
2410_low.png,30A 699.19,2410.png,low,2line,30A69919,30A69919_2line,test
2410_medium.png,30A 699.19,2410.png,medium,2line,30A69919,30A69919_2line,test
2410_high.png,30A 699.19,2410.png,high,2line,30A69919,30A69919_2line,test
2410_occluded.png,30A 699.19,2410.png,occluded,2line,30A69919,30A69919_2line,test
2417_low.png,29C 805.81,2417.png,low,2line,29C80581,29C80581_2line,test
2417_medium.png,29C 805.81,2417.png,medium,2line,29C80581,29C80581_2line,test
2417_high.png,29C 805.81,2417.png,high,2line,29C80581,29C80581_2line,test
2417_occluded.png,29C 805.81,2417.png,occluded,2line,29C80581,29C80581_2line,test
2424_low.png,89A 090.96,2424.png,low,2line,89A09096,89A09096_2line,test
2424_medium.png,89A 090.96,2424.png,medium,2line,89A09096,89A09096_2line,test
2424_high.png,89A 090.96,2424.png,high,2line,89A09096,89A09096_2line,test
2424_occluded.png,89A 090.96,2424.png,occluded,2line,89A09096,89A09096_2line,test
2432_low.png,30A 827.71,2432.png,low,2line,30A82771,30A82771_2line,test
2432_medium.png,30A 827.71,2432.png,medium,2line,30A82771,30A82771_2line,test
2432_high.png,30A 827.71,2432.png,high,2line,30A82771,30A82771_2line,test
2432_occluded.png,30A 827.71,2432.png,occluded,2line,30A82771,30A82771_2line,test
2436_low.png,30E 344.41,2436.png,low,2line,30E34441,30E34441_2line,test
2436_medium.png,30E 344.41,2436.png,medium,2line,30E34441,30E34441_2line,test
2436_high.png,30E 344.41,2436.png,high,2line,30E34441,30E34441_2line,test
2436_occluded.png,30E 344.41,2436.png,occluded,2line,30E34441,30E34441_2line,test
2458_low.png,30F-928.40,2458.png,low,1line,30F92840,30F92840_1line,test
2458_medium.png,30F-928.40,2458.png,medium,1line,30F92840,30F92840_1line,test
2458_high.png,30F-928.40,2458.png,high,1line,30F92840,30F92840_1line,test
2458_occluded.png,30F-928.40,2458.png,occluded,1line,30F92840,30F92840_1line,test
2461_low.png,30A 929.57,2461.png,low,2line,30A92957,30A92957_2line,test
2461_medium.png,30A 929.57,2461.png,medium,2line,30A92957,30A92957_2line,test
2461_high.png,30A 929.57,2461.png,high,2line,30A92957,30A92957_2line,test
2461_occluded.png,30A 929.57,2461.png,occluded,2line,30A92957,30A92957_2line,test
2485_low.png,89C 156.37,2485.png,low,2line,89C15637,89C15637_2line,test
2485_medium.png,89C 156.37,2485.png,medium,2line,89C15637,89C15637_2line,test
2485_high.png,89C 156.37,2485.png,high,2line,89C15637,89C15637_2line,test
2485_occluded.png,89C 156.37,2485.png,occluded,2line,89C15637,89C15637_2line,test
2492_low.png,89A-137.80,2492.png,low,1line,89A13780,89A13780_1line,test
2492_medium.png,89A-137.80,2492.png,medium,1line,89A13780,89A13780_1line,test
2492_high.png,89A-137.80,2492.png,high,1line,89A13780,89A13780_1line,test
2492_occluded.png,89A-137.80,2492.png,occluded,1line,89A13780,89A13780_1line,test
2496_low.png,30F-769.35,2496.png,low,1line,30F76935,30F76935_1line,test
2496_medium.png,30F-769.35,2496.png,medium,1line,30F76935,30F76935_1line,test
2496_high.png,30F-769.35,2496.png,high,1line,30F76935,30F76935_1line,test
2496_occluded.png,30F-769.35,2496.png,occluded,1line,30F76935,30F76935_1line,test
2504_low.png,30G-379.86,2504.png,low,1line,30G37986,30G37986_1line,test
2504_medium.png,30G-379.86,2504.png,medium,1line,30G37986,30G37986_1line,test
2504_high.png,30G-379.86,2504.png,high,1line,30G37986,30G37986_1line,test
2504_occluded.png,30G-379.86,2504.png,occluded,1line,30G37986,30G37986_1line,test
2523_low.png,30E-344.11,2523.png,low,1line,30E34411,30E34411_1line,test
2523_medium.png,30E-344.11,2523.png,medium,1line,30E34411,30E34411_1line,test
2523_high.png,30E-344.11,2523.png,high,1line,30E34411,30E34411_1line,test
2523_occluded.png,30E-344.11,2523.png,occluded,1line,30E34411,30E34411_1line,test
2537_low.png,29- 572.24,2537.png,low,1line,2957224,2957224_1line,test
2537_medium.png,29- 572.24,2537.png,medium,1line,2957224,2957224_1line,test
2537_high.png,29- 572.24,2537.png,high,1line,2957224,2957224_1line,test
2537_occluded.png,29- 572.24,2537.png,occluded,1line,2957224,2957224_1line,test
2569_low.png,37A-399.88,2569.png,low,1line,37A39988,37A39988_1line,test
2569_medium.png,37A-399.88,2569.png,medium,1line,37A39988,37A39988_1line,test
2569_high.png,37A-399.88,2569.png,high,1line,37A39988,37A39988_1line,test
2569_occluded.png,37A-399.88,2569.png,occluded,1line,37A39988,37A39988_1line,test
2599_low.png,30A 999.48,2599.png,low,2line,30A99948,30A99948_2line,test
2599_medium.png,30A 999.48,2599.png,medium,2line,30A99948,30A99948_2line,test
2599_high.png,30A 999.48,2599.png,high,2line,30A99948,30A99948_2line,test
2599_occluded.png,30A 999.48,2599.png,occluded,2line,30A99948,30A99948_2line,test
2603_low.png,37C 375.44,2603.png,low,2line,37C37544,37C37544_2line,test
2603_medium.png,37C 375.44,2603.png,medium,2line,37C37544,37C37544_2line,test
2603_high.png,37C 375.44,2603.png,high,2line,37C37544,37C37544_2line,test
2603_occluded.png,37C 375.44,2603.png,occluded,2line,37C37544,37C37544_2line,test
2608_low.png,29E 000.10,2608.png,low,2line,29E00010,29E00010_2line,test
2608_medium.png,29E 000.10,2608.png,medium,2line,29E00010,29E00010_2line,test
2608_high.png,29E 000.10,2608.png,high,2line,29E00010,29E00010_2line,test
2608_occluded.png,29E 000.10,2608.png,occluded,2line,29E00010,29E00010_2line,test
2612_low.png,30E 545.15,2612.png,low,2line,30E54515,30E54515_2line,test
2612_medium.png,30E 545.15,2612.png,medium,2line,30E54515,30E54515_2line,test
2612_high.png,30E 545.15,2612.png,high,2line,30E54515,30E54515_2line,test
2612_occluded.png,30E 545.15,2612.png,occluded,2line,30E54515,30E54515_2line,test
2620_low.png,89D-005.90,2620.png,low,1line,89D00590,89D00590_1line,test
2620_medium.png,89D-005.90,2620.png,medium,1line,89D00590,89D00590_1line,test
2620_high.png,89D-005.90,2620.png,high,1line,89D00590,89D00590_1line,test
2620_occluded.png,89D-005.90,2620.png,occluded,1line,89D00590,89D00590_1line,test
2629_low.png,29A 604.32,2629.png,low,2line,29A60432,29A60432_2line,test
2629_medium.png,29A 604.32,2629.png,medium,2line,29A60432,29A60432_2line,test
2629_high.png,29A 604.32,2629.png,high,2line,29A60432,29A60432_2line,test
2629_occluded.png,29A 604.32,2629.png,occluded,2line,29A60432,29A60432_2line,test
2639_low.png,30E-482.26,2639.png,low,1line,30E48226,30E48226_1line,test
2639_medium.png,30E-482.26,2639.png,medium,1line,30E48226,30E48226_1line,test
2639_high.png,30E-482.26,2639.png,high,1line,30E48226,30E48226_1line,test
2639_occluded.png,30E-482.26,2639.png,occluded,1line,30E48226,30E48226_1line,test
2645_low.png,30F-715.54,2645.png,low,1line,30F71554,30F71554_1line,test
2645_medium.png,30F-715.54,2645.png,medium,1line,30F71554,30F71554_1line,test
2645_high.png,30F-715.54,2645.png,high,1line,30F71554,30F71554_1line,test
2645_occluded.png,30F-715.54,2645.png,occluded,1line,30F71554,30F71554_1line,test
2678_low.png,29A-372.77,2678.png,low,1line,29A37277,29A37277_1line,test
2678_medium.png,29A-372.77,2678.png,medium,1line,29A37277,29A37277_1line,test
2678_high.png,29A-372.77,2678.png,high,1line,29A37277,29A37277_1line,test
2678_occluded.png,29A-372.77,2678.png,occluded,1line,29A37277,29A37277_1line,test
