img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
2096_low.png,98A-173.39,2096.png,low,1line,98A17339,98A17339_1line,val
2096_medium.png,98A-173.39,2096.png,medium,1line,98A17339,98A17339_1line,val
2096_high.png,98A-173.39,2096.png,high,1line,98A17339,98A17339_1line,val
2096_occluded.png,98A-173.39,2096.png,occluded,1line,98A17339,98A17339_1line,val
2099_low.png,30F 445.80,2099.png,low,2line,30F44580,30F44580_2line,val
2099_medium.png,30F 445.80,2099.png,medium,2line,30F44580,30F44580_2line,val
2099_high.png,30F 445.80,2099.png,high,2line,30F44580,30F44580_2line,val
2099_occluded.png,30F 445.80,2099.png,occluded,2line,30F44580,30F44580_2line,val
2136_low.png,30A 265.83,2136.png,low,2line,30A26583,30A26583_2line,val
2136_medium.png,30A 265.83,2136.png,medium,2line,30A26583,30A26583_2line,val
2136_high.png,30A 265.83,2136.png,high,2line,30A26583,30A26583_2line,val
2136_occluded.png,30A 265.83,2136.png,occluded,2line,30A26583,30A26583_2line,val
2139_low.png,30G 215.92,2139.png,low,2line,30G21592,30G21592_2line,val
2139_medium.png,30G 215.92,2139.png,medium,2line,30G21592,30G21592_2line,val
2139_high.png,30G 215.92,2139.png,high,2line,30G21592,30G21592_2line,val
2139_occluded.png,30G 215.92,2139.png,occluded,2line,30G21592,30G21592_2line,val
2143_low.png,99A-187.66,2143.png,low,1line,99A18766,99A18766_1line,val
2143_medium.png,99A-187.66,2143.png,medium,1line,99A18766,99A18766_1line,val
2143_high.png,99A-187.66,2143.png,high,1line,99A18766,99A18766_1line,val
2143_occluded.png,99A-187.66,2143.png,occluded,1line,99A18766,99A18766_1line,val
2144_low.png,30A-988.46,2144.png,low,1line,30A98846,30A98846_1line,val
2144_medium.png,30A-988.46,2144.png,medium,1line,30A98846,30A98846_1line,val
2144_high.png,30A-988.46,2144.png,high,1line,30A98846,30A98846_1line,val
2144_occluded.png,30A-988.46,2144.png,occluded,1line,30A98846,30A98846_1line,val
2156_low.png,30A-051.97,2156.png,low,1line,30A05197,30A05197_1line,val
2156_medium.png,30A-051.97,2156.png,medium,1line,30A05197,30A05197_1line,val
2156_high.png,30A-051.97,2156.png,high,1line,30A05197,30A05197_1line,val
2156_occluded.png,30A-051.97,2156.png,occluded,1line,30A05197,30A05197_1line,val
2172_low.png,30E-945.15,2172.png,low,1line,30E94515,30E94515_1line,val
2172_medium.png,30E-945.15,2172.png,medium,1line,30E94515,30E94515_1line,val
2172_high.png,30E-945.15,2172.png,high,1line,30E94515,30E94515_1line,val
2172_occluded.png,30E-945.15,2172.png,occluded,1line,30E94515,30E94515_1line,val
2196_low.png,30F-256.97,2196.png,low,1line,30F25697,30F25697_1line,val
2196_medium.png,30F-256.97,2196.png,medium,1line,30F25697,30F25697_1line,val
2196_high.png,30F-256.97,2196.png,high,1line,30F25697,30F25697_1line,val
2196_occluded.png,30F-256.97,2196.png,occluded,1line,30F25697,30F25697_1line,val
2198_low.png,30F-219.50,2198.png,low,1line,30F21950,30F21950_1line,val
2198_medium.png,30F-219.50,2198.png,medium,1line,30F21950,30F21950_1line,val
2198_high.png,30F-219.50,2198.png,high,1line,30F21950,30F21950_1line,val
2198_occluded.png,30F-219.50,2198.png,occluded,1line,30F21950,30F21950_1line,val
2202_low.png,30E 902.57,2202.png,low,2line,30E90257,30E90257_2line,val
2202_medium.png,30E 902.57,2202.png,medium,2line,30E90257,30E90257_2line,val
2202_high.png,30E 902.57,2202.png,high,2line,30E90257,30E90257_2line,val
2202_occluded.png,30E 902.57,2202.png,occluded,2line,30E90257,30E90257_2line,val
2213_low.png,99A 124.97,2213.png,low,2line,99A12497,99A12497_2line,val
2213_medium.png,99A 124.97,2213.png,medium,2line,99A12497,99A12497_2line,val
2213_high.png,99A 124.97,2213.png,high,2line,99A12497,99A12497_2line,val
2213_occluded.png,99A 124.97,2213.png,occluded,2line,99A12497,99A12497_2line,val
2221_low.png,30E981.31,2221.png,low,2line,30E98131,30E98131_2line,val
2221_medium.png,30E981.31,2221.png,medium,2line,30E98131,30E98131_2line,val
2221_high.png,30E981.31,2221.png,high,2line,30E98131,30E98131_2line,val
2221_occluded.png,30E981.31,2221.png,occluded,2line,30E98131,30E98131_2line,val
2234_low.png,29D-514.11,2234.png,low,1line,29D51411,29D51411_1line,val
2234_medium.png,29D-514.11,2234.png,medium,1line,29D51411,29D51411_1line,val
2234_high.png,29D-514.11,2234.png,high,1line,29D51411,29D51411_1line,val
2234_occluded.png,29D-514.11,2234.png,occluded,1line,29D51411,29D51411_1line,val
2254_low.png,30N-7921,2254.png,low,1line,30N7921,30N7921_1line,val
2254_medium.png,30N-7921,2254.png,medium,1line,30N7921,30N7921_1line,val
2254_high.png,30N-7921,2254.png,high,1line,30N7921,30N7921_1line,val
2254_occluded.png,30N-7921,2254.png,occluded,1line,30N7921,30N7921_1line,val
2274_low.png,29A-049.99,2274.png,low,1line,29A04999,29A04999_1line,val
2274_medium.png,29A-049.99,2274.png,medium,1line,29A04999,29A04999_1line,val
2274_high.png,29A-049.99,2274.png,high,1line,29A04999,29A04999_1line,val
2274_occluded.png,29A-049.99,2274.png,occluded,1line,29A04999,29A04999_1line,val
2303_low.png,30F-524.56,2303.png,low,2line,30F52456,30F52456_2line,val
2303_medium.png,30F-524.56,2303.png,medium,2line,30F52456,30F52456_2line,val
2303_high.png,30F-524.56,2303.png,high,2line,30F52456,30F52456_2line,val
2303_occluded.png,30F-524.56,2303.png,occluded,2line,30F52456,30F52456_2line,val
2327_low.png,30F-936.44,2327.png,low,1line,30F93644,30F93644_1line,val
2327_medium.png,30F-936.44,2327.png,medium,1line,30F93644,30F93644_1line,val
2327_high.png,30F-936.44,2327.png,high,1line,30F93644,30F93644_1line,val
2327_occluded.png,30F-936.44,2327.png,occluded,1line,30F93644,30F93644_1line,val
2341_low.png,34A-318.25,2341.png,low,1line,34A31825,34A31825_1line,val
2341_medium.png,34A-318.25,2341.png,medium,1line,34A31825,34A31825_1line,val
2341_high.png,34A-318.25,2341.png,high,1line,34A31825,34A31825_1line,val
2341_occluded.png,34A-318.25,2341.png,occluded,1line,34A31825,34A31825_1line,val
2363_low.png,99A-104.32,2363.png,low,1line,99A10432,99A10432_1line,val
2363_medium.png,99A-104.32,2363.png,medium,1line,99A10432,99A10432_1line,val
2363_high.png,99A-104.32,2363.png,high,1line,99A10432,99A10432_1line,val
2363_occluded.png,99A-104.32,2363.png,occluded,1line,99A10432,99A10432_1line,val
2369_low.png,98A-328.02,2369.png,low,1line,98A32802,98A32802_1line,val
2369_medium.png,98A-328.02,2369.png,medium,1line,98A32802,98A32802_1line,val
2369_high.png,98A-328.02,2369.png,high,1line,98A32802,98A32802_1line,val
2369_occluded.png,98A-328.02,2369.png,occluded,1line,98A32802,98A32802_1line,val
2380_low.png,30F-952.80,2380.png,low,1line,30F95280,30F95280_1line,val
2380_medium.png,30F-952.80,2380.png,medium,1line,30F95280,30F95280_1line,val
2380_high.png,30F-952.80,2380.png,high,1line,30F95280,30F95280_1line,val
2380_occluded.png,30F-952.80,2380.png,occluded,1line,30F95280,30F95280_1line,val
2394_low.png,30G 353.92,2394.png,low,2line,30G35392,30G35392_2line,val
2394_medium.png,30G 353.92,2394.png,medium,2line,30G35392,30G35392_2line,val
2394_high.png,30G 353.92,2394.png,high,2line,30G35392,30G35392_2line,val
2394_occluded.png,30G 353.92,2394.png,occluded,2line,30G35392,30G35392_2line,val
2400_low.png,30A-359.19,2400.png,low,2line,30A35919,30A35919_2line,val
2400_medium.png,30A-359.19,2400.png,medium,2line,30A35919,30A35919_2line,val
2400_high.png,30A-359.19,2400.png,high,2line,30A35919,30A35919_2line,val
2400_occluded.png,30A-359.19,2400.png,occluded,2line,30A35919,30A35919_2line,val
2405_low.png,30G-039.16,2405.png,low,1line,30G03916,30G03916_1line,val
2405_medium.png,30G-039.16,2405.png,medium,1line,30G03916,30G03916_1line,val
2405_high.png,30G-039.16,2405.png,high,1line,30G03916,30G03916_1line,val
2405_occluded.png,30G-039.16,2405.png,occluded,1line,30G03916,30G03916_1line,val
2422_low.png,29U 5411,2422.png,low,2line,29U5411,29U5411_2line,val
2422_medium.png,29U 5411,2422.png,medium,2line,29U5411,29U5411_2line,val
2422_high.png,29U 5411,2422.png,high,2line,29U5411,29U5411_2line,val
2422_occluded.png,29U 5411,2422.png,occluded,2line,29U5411,29U5411_2line,val
2453_low.png,88A-033.36,2453.png,low,1line,88A03336,88A03336_1line,val
2453_medium.png,88A-033.36,2453.png,medium,1line,88A03336,88A03336_1line,val
2453_high.png,88A-033.36,2453.png,high,1line,88A03336,88A03336_1line,val
2453_occluded.png,88A-033.36,2453.png,occluded,1line,88A03336,88A03336_1line,val
2454_low.png,89A 058.20,2454.png,low,2line,89A05820,89A05820_2line,val
2454_medium.png,89A 058.20,2454.png,medium,2line,89A05820,89A05820_2line,val
2454_high.png,89A 058.20,2454.png,high,2line,89A05820,89A05820_2line,val
2454_occluded.png,89A 058.20,2454.png,occluded,2line,89A05820,89A05820_2line,val
2456_low.png,30F-880.13,2456.png,low,1line,30F88013,30F88013_1line,val
2456_medium.png,30F-880.13,2456.png,medium,1line,30F88013,30F88013_1line,val
2456_high.png,30F-880.13,2456.png,high,1line,30F88013,30F88013_1line,val
2456_occluded.png,30F-880.13,2456.png,occluded,1line,30F88013,30F88013_1line,val
2468_low.png,30G 515.11,2468.png,low,1line,30G51511,30G51511_1line,val
2468_medium.png,30G 515.11,2468.png,medium,1line,30G51511,30G51511_1line,val
2468_high.png,30G 515.11,2468.png,high,1line,30G51511,30G51511_1line,val
2468_occluded.png,30G 515.11,2468.png,occluded,1line,30G51511,30G51511_1line,val
2474_low.png,30A 963.08,2474.png,low,2line,30A96308,30A96308_2line,val
2474_medium.png,30A 963.08,2474.png,medium,2line,30A96308,30A96308_2line,val
2474_high.png,30A 963.08,2474.png,high,2line,30A96308,30A96308_2line,val
2474_occluded.png,30A 963.08,2474.png,occluded,2line,30A96308,30A96308_2line,val
2476_low.png,30A-687.83,2476.png,low,1line,30A68783,30A68783_1line,val
2476_medium.png,30A-687.83,2476.png,medium,1line,30A68783,30A68783_1line,val
2476_high.png,30A-687.83,2476.png,high,1line,30A68783,30A68783_1line,val
2476_occluded.png,30A-687.83,2476.png,occluded,1line,30A68783,30A68783_1line,val
2495_low.png,30F-679.41,2495.png,low,1line,30F67941,30F67941_1line,val
2495_medium.png,30F-679.41,2495.png,medium,1line,30F67941,30F67941_1line,val
2495_high.png,30F-679.41,2495.png,high,1line,30F67941,30F67941_1line,val
2495_occluded.png,30F-679.41,2495.png,occluded,1line,30F67941,30F67941_1line,val
2500_low.png,30F 674.03,2500.png,low,2line,30F67403,30F67403_2line,val
2500_medium.png,30F 674.03,2500.png,medium,2line,30F67403,30F67403_2line,val
2500_high.png,30F 674.03,2500.png,high,2line,30F67403,30F67403_2line,val
2500_occluded.png,30F 674.03,2500.png,occluded,2line,30F67403,30F67403_2line,val
2509_low.png,29A-871.80,2509.png,low,1line,29A87180,29A87180_1line,val
2509_medium.png,29A-871.80,2509.png,medium,1line,29A87180,29A87180_1line,val
2509_high.png,29A-871.80,2509.png,high,1line,29A87180,29A87180_1line,val
2509_occluded.png,29A-871.80,2509.png,occluded,1line,29A87180,29A87180_1line,val
2510_low.png,30E 803.77,2510.png,low,2line,30E80377,30E80377_2line,val
2510_medium.png,30E 803.77,2510.png,medium,2line,30E80377,30E80377_2line,val
2510_high.png,30E 803.77,2510.png,high,2line,30E80377,30E80377_2line,val
2510_occluded.png,30E 803.77,2510.png,occluded,2line,30E80377,30E80377_2line,val
2516_low.png,30G 119.94,2516.png,low,2line,30G11994,30G11994_2line,val
2516_medium.png,30G 119.94,2516.png,medium,2line,30G11994,30G11994_2line,val
2516_high.png,30G 119.94,2516.png,high,2line,30G11994,30G11994_2line,val
2516_occluded.png,30G 119.94,2516.png,occluded,2line,30G11994,30G11994_2line,val
2562_low.png,29A-017.71,2562.png,low,1line,29A01771,29A01771_1line,val
2562_medium.png,29A-017.71,2562.png,medium,1line,29A01771,29A01771_1line,val
2562_high.png,29A-017.71,2562.png,high,1line,29A01771,29A01771_1line,val
2562_occluded.png,29A-017.71,2562.png,occluded,1line,29A01771,29A01771_1line,val
2564_low.png,30F-156.95,2564.png,low,1line,30F15695,30F15695_1line,val
2564_medium.png,30F-156.95,2564.png,medium,1line,30F15695,30F15695_1line,val
2564_high.png,30F-156.95,2564.png,high,1line,30F15695,30F15695_1line,val
2564_occluded.png,30F-156.95,2564.png,occluded,1line,30F15695,30F15695_1line,val
2573_low.png,88D 003.28,2573.png,low,2line,88D00328,88D00328_2line,val
2573_medium.png,88D 003.28,2573.png,medium,2line,88D00328,88D00328_2line,val
2573_high.png,88D 003.28,2573.png,high,2line,88D00328,88D00328_2line,val
2573_occluded.png,88D 003.28,2573.png,occluded,2line,88D00328,88D00328_2line,val
2591_low.png,29A-000.84,2591.png,low,1line,29A00084,29A00084_1line,val
2591_medium.png,29A-000.84,2591.png,medium,1line,29A00084,29A00084_1line,val
2591_high.png,29A-000.84,2591.png,high,1line,29A00084,29A00084_1line,val
2591_occluded.png,29A-000.84,2591.png,occluded,1line,29A00084,29A00084_1line,val
2598_low.png,30E 325.86,2598.png,low,2line,30E32586,30E32586_2line,val
2598_medium.png,30E 325.86,2598.png,medium,2line,30E32586,30E32586_2line,val
2598_high.png,30E 325.86,2598.png,high,2line,30E32586,30E32586_2line,val
2598_occluded.png,30E 325.86,2598.png,occluded,2line,30E32586,30E32586_2line,val
2607_low.png,29A-5604,2607.png,low,1line,29A5604,29A5604_1line,val
2607_medium.png,29A-5604,2607.png,medium,1line,29A5604,29A5604_1line,val
2607_high.png,29A-5604,2607.png,high,1line,29A5604,29A5604_1line,val
2607_occluded.png,29A-5604,2607.png,occluded,1line,29A5604,29A5604_1line,val
2618_low.png,29H-372.60,2618.png,low,1line,29H37260,29H37260_1line,val
2618_medium.png,29H-372.60,2618.png,medium,1line,29H37260,29H37260_1line,val
2618_high.png,29H-372.60,2618.png,high,1line,29H37260,29H37260_1line,val
2618_occluded.png,29H-372.60,2618.png,occluded,1line,29H37260,29H37260_1line,val
2633_low.png,30E 482.26,2633.png,low,2line,30E48226,30E48226_2line,val
2633_medium.png,30E 482.26,2633.png,medium,2line,30E48226,30E48226_2line,val
2633_high.png,30E 482.26,2633.png,high,2line,30E48226,30E48226_2line,val
2633_occluded.png,30E 482.26,2633.png,occluded,2line,30E48226,30E48226_2line,val
2640_low.png,30G-342.41,2640.png,low,1line,30G34241,30G34241_1line,val
2640_medium.png,30G-342.41,2640.png,medium,1line,30G34241,30G34241_1line,val
2640_high.png,30G-342.41,2640.png,high,1line,30G34241,30G34241_1line,val
2640_occluded.png,30G-342.41,2640.png,occluded,1line,30G34241,30G34241_1line,val
2641_low.png,30G 556.55,2641.png,low,1line,30G55655,30G55655_1line,val
2641_medium.png,30G 556.55,2641.png,medium,1line,30G55655,30G55655_1line,val
2641_high.png,30G 556.55,2641.png,high,1line,30G55655,30G55655_1line,val
2641_occluded.png,30G 556.55,2641.png,occluded,1line,30G55655,30G55655_1line,val
2643_low.png,3DF 715.78,2643.png,low,2line,3DF71578,3DF71578_2line,val
2643_medium.png,3DF 715.78,2643.png,medium,2line,3DF71578,3DF71578_2line,val
2643_high.png,3DF 715.78,2643.png,high,2line,3DF71578,3DF71578_2line,val
2643_occluded.png,3DF 715.78,2643.png,occluded,2line,3DF71578,3DF71578_2line,val
2650_low.png,29H 316.58,2650.png,low,2line,29H31658,29H31658_2line,val
2650_medium.png,29H 316.58,2650.png,medium,2line,29H31658,29H31658_2line,val
2650_high.png,29H 316.58,2650.png,high,2line,29H31658,29H31658_2line,val
2650_occluded.png,29H 316.58,2650.png,occluded,2line,29H31658,29H31658_2line,val
2656_low.png,30E 456.76,2656.png,low,2line,30E45676,30E45676_2line,val
2656_medium.png,30E 456.76,2656.png,medium,2line,30E45676,30E45676_2line,val
2656_high.png,30E 456.76,2656.png,high,2line,30E45676,30E45676_2line,val
2656_occluded.png,30E 456.76,2656.png,occluded,2line,30E45676,30E45676_2line,val
2660_low.png,99A 274.05,2660.png,low,2line,99A27405,99A27405_2line,val
2660_medium.png,99A 274.05,2660.png,medium,2line,99A27405,99A27405_2line,val
2660_high.png,99A 274.05,2660.png,high,2line,99A27405,99A27405_2line,val
2660_occluded.png,99A 274.05,2660.png,occluded,2line,99A27405,99A27405_2line,val
2666_low.png,29A 773.97,2666.png,low,2line,29A77397,29A77397_2line,val
2666_medium.png,29A 773.97,2666.png,medium,2line,29A77397,29A77397_2line,val
2666_high.png,29A 773.97,2666.png,high,2line,29A77397,29A77397_2line,val
2666_occluded.png,29A 773.97,2666.png,occluded,2line,29A77397,29A77397_2line,val
2669_low.png,30A 792.09,2669.png,low,2line,30A79209,30A79209_2line,val
2669_medium.png,30A 792.09,2669.png,medium,2line,30A79209,30A79209_2line,val
2669_high.png,30A 792.09,2669.png,high,2line,30A79209,30A79209_2line,val
2669_occluded.png,30A 792.09,2669.png,occluded,2line,30A79209,30A79209_2line,val
2685_low.png,38N-1636,2685.png,low,1line,38N1636,38N1636_1line,val
2685_medium.png,38N-1636,2685.png,medium,1line,38N1636,38N1636_1line,val
2685_high.png,38N-1636,2685.png,high,1line,38N1636,38N1636_1line,val
2685_occluded.png,38N-1636,2685.png,occluded,1line,38N1636,38N1636_1line,val
